Roll_No,Name,Class,Attendance,Maths,Science,English,Hindi,Social_Studies
STU0001,Deepa Malhotra,10A,75.2,65.0,68.0,70.0,70.0,78.0
STU0002,Tanvi Iyer,10B,45.0,65.0,62.0,42.0,50.0,48.0
STU0003,Aadhya Menon,10B,88.3,72.0,67.0,90.0,50.0,85.0
STU0004,Rohan Verma,9B,80.5,74.0,91.0,78.0,70.0,82.0
STU0005,Vihaan Desai,8B,35.0,30.0,42.0,32.0,28.0,15.0
STU0006,Amit Menon,10A,70.1,48.0,55.0,60.0,68.0,52.0
STU0007,Kavya Singh,9A,55.0,35.0,52.0,40.0,48.0,30.0
STU0008,Raj Reddy,8A,42.5,52.0,32.0,38.0,30.0,48.0
STU0009,Rahul Iyer,9B,78.3,75.0,65.0,78.0,52.0,58.0
STU0010,Karan Joshi,10B,50.2,55.0,30.0,42.0,68.0,52.0
STU0011,Keerthi Singh,8A,55.3,70.0,72.0,28.0,40.0,50.0
STU0012,Saanvi Kumar,10A,58.4,65.0,75.0,66.0,55.0,52.0
STU0013,Kiara Malhotra,9B,60.5,52.0,45.0,28.0,32.0,50.0
STU0014,Aadhya Chopra,8A,48.2,52.0,30.0,42.0,42.0,52.0
STU0015,Ananya Bhat,9B,42.1,48.0,35.0,58.0,60.0,55.0
STU0016,Vikram Pillai,10A,30.0,25.0,10.0,45.0,22.0,28.0
STU0017,Manish Das,9A,28.0,12.0,45.0,22.0,8.0,10.0
STU0018,Rahul Pillai,10A,35.0,42.0,48.0,52.0,35.0,38.0
STU0019,Aditya Nair,10B,28.0,32.0,35.0,12.0,38.0,32.0
STU0020,Nisha Desai,8A,78.5,62.0,68.0,52.0,90.0,55.0
STU0021,Neha Bhat,9B,50.8,62.0,78.0,68.0,75.0,65.0
STU0022,Sneha Menon,9A,97.0,90.0,78.0,88.0,100.0,92.0
STU0023,Siddharth Chopra,8A,68.2,28.0,38.0,58.0,35.0,48.0
STU0024,Diya Chopra,8B,92.1,72.0,80.0,78.0,85.0,98.0
STU0025,Aadhya Chopra,8B,55.3,68.0,38.0,75.0,30.0,50.0
STU0026,Vikram Nair,8B,72.0,82.0,78.0,95.0,65.0,98.0
STU0027,Siddharth Kapoor,8A,75.8,55.0,52.0,58.0,62.0,78.0
STU0028,Nisha Bhat,9A,28.0,28.0,8.0,10.0,15.0,12.0
STU0029,Swathi Das,9A,90.2,75.0,98.0,68.0,78.0,80.0
STU0030,Riya Gupta,10A,55.1,62.0,52.0,45.0,50.0,58.0
STU0031,Bhavya Bhat,10A,70.3,58.0,78.0,55.0,78.0,72.0
STU0032,Reyansh Das,9B,91.0,55.0,75.0,58.0,45.0,60.0
STU0033,Priya Nair,10A,38.5,12.0,8.0,18.0,8.0,32.0
STU0034,Chetan Das,10A,58.2,45.0,42.0,70.0,40.0,52.0
STU0035,Tanvi Nair,8B,82.5,68.0,94.0,96.0,100.0,98.0
STU0036,Vivaan Mehta,10B,55.0,62.0,48.0,62.0,58.0,62.0
STU0037,Siddharth Joshi,9A,80.2,55.0,65.0,65.0,62.0,40.0
STU0038,Krishna Pillai,8A,80.1,55.0,88.0,78.0,65.0,90.0
STU0039,Naveen Iyer,8A,48.2,50.0,58.0,32.0,50.0,55.0
STU0040,Sneha Menon,9A,45.5,15.0,22.0,40.0,20.0,15.0
STU0041,Saanvi Mehta,8A,72.0,82.0,55.0,70.0,70.0,58.0
STU0042,Meera Patel,9A,68.5,58.0,75.0,60.0,62.0,82.0
STU0043,Diya Pillai,8B,80.2,100.0,95.0,82.0,95.0,98.0
STU0044,Varun Pillai,8B,40.2,42.0,38.0,28.0,42.0,22.0
STU0045,Gaurav Mehta,8A,42.5,45.0,25.0,65.0,35.0,78.0
STU0046,Neha Verma,8A,60.0,62.0,85.0,55.0,78.0,70.0
STU0047,Swathi Gupta,10B,42.3,45.0,35.0,48.0,42.0,42.0
STU0048,Rahul Rao,9B,45.2,42.0,48.0,18.0,68.0,32.0
STU0049,Rohan Gupta,9A,85.2,58.0,62.0,68.0,60.0,72.0
STU0050,Sai Desai,8B,52.1,72.0,42.0,45.0,48.0,52.0
STU0051,Naveen Pillai,10A,62.8,62.0,65.0,58.0,52.0,60.0
STU0052,Arjun Kapoor,9A,65.0,48.0,78.0,62.0,58.0,62.0
STU0053,Aanya Sharma,8A,48.5,78.0,58.0,55.0,65.0,85.0
STU0054,Aanya Menon,10A,88.0,75.0,78.0,60.0,70.0,72.0
STU0055,Arjun Mehta,8A,98.0,90.0,100.0,80.0,100.0,100.0
STU0056,Karan Kapoor,9A,58.5,35.0,40.0,30.0,18.0,45.0
STU0057,Rohan Das,10B,25.0,30.0,25.0,10.0,15.0,12.0
